"country","year","value","type"
"Comoros",1965,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1965,0,"cell phone per 100.xlsx"
"Congo, Rep.",1965,0,"cell phone per 100.xlsx"
"Cook Is",1965,0,"cell phone per 100.xlsx"
"Costa Rica",1965,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1965,0,"cell phone per 100.xlsx"
"Croatia",1965,0,"cell phone per 100.xlsx"
"Cuba",1965,0,"cell phone per 100.xlsx"
"Cyprus",1965,0,"cell phone per 100.xlsx"
"Czech Republic",1965,0,"cell phone per 100.xlsx"
"Czechoslovakia",1965,0,"cell phone per 100.xlsx"
"Denmark",1965,0,"cell phone per 100.xlsx"
"Djibouti",1965,0,"cell phone per 100.xlsx"
"Dominica",1965,0,"cell phone per 100.xlsx"
"Dominican Republic",1965,0,"cell phone per 100.xlsx"
"East Germany",1965,0,"cell phone per 100.xlsx"
"Ecuador",1965,0,"cell phone per 100.xlsx"
"Egypt",1965,0,"cell phone per 100.xlsx"
"El Salvador",1965,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1965,0,"cell phone per 100.xlsx"
"Eritrea",1965,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1965,0,"cell phone per 100.xlsx"
"Estonia",1965,0,"cell phone per 100.xlsx"
"Ethiopia",1965,0,"cell phone per 100.xlsx"
"Faeroe Islands",1965,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1965,0,"cell phone per 100.xlsx"
"Fiji",1965,0,"cell phone per 100.xlsx"
"Finland",1965,0,"cell phone per 100.xlsx"
"France",1965,0,"cell phone per 100.xlsx"
"French Guiana",1965,0,"cell phone per 100.xlsx"
"French Polynesia",1965,0,"cell phone per 100.xlsx"
"Gabon",1965,0,"cell phone per 100.xlsx"
"Gambia",1965,0,"cell phone per 100.xlsx"
"Georgia",1965,0,"cell phone per 100.xlsx"
"Germany",1965,0,"cell phone per 100.xlsx"
"Ghana",1965,0,"cell phone per 100.xlsx"
"Gibraltar",1965,0,"cell phone per 100.xlsx"
"Greece",1965,0,"cell phone per 100.xlsx"
"Greenland",1965,0,"cell phone per 100.xlsx"
"Grenada",1965,0,"cell phone per 100.xlsx"
"Guadeloupe",1965,0,"cell phone per 100.xlsx"
"Guam",1965,0,"cell phone per 100.xlsx"
"Guatemala",1965,0,"cell phone per 100.xlsx"
"Guernsey",1965,0,"cell phone per 100.xlsx"
"Guinea",1965,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1965,0,"cell phone per 100.xlsx"
"Guyana",1965,0,"cell phone per 100.xlsx"
"Haiti",1965,0,"cell phone per 100.xlsx"
"Holy See",1965,0,"cell phone per 100.xlsx"
"Honduras",1965,0,"cell phone per 100.xlsx"
"Hong Kong, China",1965,0,"cell phone per 100.xlsx"
"Hungary",1965,0,"cell phone per 100.xlsx"
"Iceland",1965,0,"cell phone per 100.xlsx"
"India",1965,0,"cell phone per 100.xlsx"
"Indonesia",1965,0,"cell phone per 100.xlsx"
"Iran",1965,0,"cell phone per 100.xlsx"
"Iraq",1965,0,"cell phone per 100.xlsx"
"Ireland",1965,0,"cell phone per 100.xlsx"
"Isle of Man",1965,0,"cell phone per 100.xlsx"
"Israel",1965,0,"cell phone per 100.xlsx"
"Italy",1965,0,"cell phone per 100.xlsx"
"Jamaica",1965,0,"cell phone per 100.xlsx"
"Japan",1965,0,"cell phone per 100.xlsx"
"Jersey",1965,0,"cell phone per 100.xlsx"
"Jordan",1965,0,"cell phone per 100.xlsx"
"Kazakhstan",1965,0,"cell phone per 100.xlsx"
"Kenya",1965,0,"cell phone per 100.xlsx"
"Kiribati",1965,0,"cell phone per 100.xlsx"
"North Korea",1965,0,"cell phone per 100.xlsx"
"South Korea",1965,0,"cell phone per 100.xlsx"
"United Korea (former)
",1965,0,"cell phone per 100.xlsx"
"Kosovo",1965,0,"cell phone per 100.xlsx"
"Kuwait",1965,0,"cell phone per 100.xlsx"
"Kyrgyz Republic",1965,0,"cell phone per 100.xlsx"
"Lao",1965,0,"cell phone per 100.xlsx"
"Latvia",1965,0,"cell phone per 100.xlsx"
"Lebanon",1965,0,"cell phone per 100.xlsx"
"Lesotho",1965,0,"cell phone per 100.xlsx"
"Liberia",1965,0,"cell phone per 100.xlsx"
"Libya",1965,0,"cell phone per 100.xlsx"
"Liechtenstein",1965,0,"cell phone per 100.xlsx"
"Lithuania",1965,0,"cell phone per 100.xlsx"
"Luxembourg",1965,0,"cell phone per 100.xlsx"
"Macao, China",1965,0,"cell phone per 100.xlsx"
"Macedonia, FYR",1965,0,"cell phone per 100.xlsx"
"Madagascar",1965,0,"cell phone per 100.xlsx"
"Malawi",1965,0,"cell phone per 100.xlsx"
"Malaysia",1965,0,"cell phone per 100.xlsx"
"Maldives",1965,0,"cell phone per 100.xlsx"
"Mali",1965,0,"cell phone per 100.xlsx"
"Malta",1965,0,"cell phone per 100.xlsx"
"Marshall Islands",1965,0,"cell phone per 100.xlsx"
"Martinique",1965,0,"cell phone per 100.xlsx"
"Mauritania",1965,0,"cell phone per 100.xlsx"
"Mauritius",1965,0,"cell phone per 100.xlsx"
"Mayotte",1965,0,"cell phone per 100.xlsx"
"Mexico",1965,0,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1965,0,"cell phone per 100.xlsx"
"Moldova",1965,0,"cell phone per 100.xlsx"
"Monaco",1965,0,"cell phone per 100.xlsx"
"Mongolia",1965,0,"cell phone per 100.xlsx"
"Montenegro",1965,0,"cell phone per 100.xlsx"
"Montserrat",1965,0,"cell phone per 100.xlsx"
"Morocco",1965,0,"cell phone per 100.xlsx"
"Mozambique",1965,0,"cell phone per 100.xlsx"
"Myanmar",1965,0,"cell phone per 100.xlsx"
"Namibia",1965,0,"cell phone per 100.xlsx"
"Nauru",1965,0,"cell phone per 100.xlsx"
"Nepal",1965,0,"cell phone per 100.xlsx"
"Netherlands",1965,0,"cell phone per 100.xlsx"
"Netherlands Antilles",1965,0,"cell phone per 100.xlsx"
"New Caledonia",1965,0,"cell phone per 100.xlsx"
"New Zealand",1965,0,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1965,0,"cell phone per 100.xlsx"
"Nicaragua",1965,0,"cell phone per 100.xlsx"
"Niger",1965,0,"cell phone per 100.xlsx"
"Nigeria",1965,0,"cell phone per 100.xlsx"
"Niue",1965,0,"cell phone per 100.xlsx"
"Norfolk Island",1965,0,"cell phone per 100.xlsx"
"Northern Cyprus",1965,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1965,0,"cell phone per 100.xlsx"
"Norway",1965,0,"cell phone per 100.xlsx"
"Oman",1965,0,"cell phone per 100.xlsx"
"Pakistan",1965,0,"cell phone per 100.xlsx"
"Palau",1965,0,"cell phone per 100.xlsx"
"Panama",1965,0,"cell phone per 100.xlsx"
"Papua New Guinea",1965,0,"cell phone per 100.xlsx"
"Paraguay",1965,0,"cell phone per 100.xlsx"
"Peru",1965,0,"cell phone per 100.xlsx"
"Philippines",1965,0,"cell phone per 100.xlsx"
"Pitcairn",1965,0,"cell phone per 100.xlsx"
"Poland",1965,0,"cell phone per 100.xlsx"
"Portugal",1965,0,"cell phone per 100.xlsx"
"Puerto Rico",1965,0,"cell phone per 100.xlsx"
"Qatar",1965,0,"cell phone per 100.xlsx"
"Reunion",1965,0,"cell phone per 100.xlsx"
"Romania",1965,0,"cell phone per 100.xlsx"
"Russia",1965,0,"cell phone per 100.xlsx"
"Rwanda",1965,0,"cell phone per 100.xlsx"
"St. Barthélemy",1965,0,"cell phone per 100.xlsx"
"St. Helena",1965,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1965,0,"cell phone per 100.xlsx"
"St. Lucia",1965,0,"cell phone per 100.xlsx"
"St. Martin",1965,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1965,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1965,0,"cell phone per 100.xlsx"
"Samoa",1965,0,"cell phone per 100.xlsx"
"San Marino",1965,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1965,0,"cell phone per 100.xlsx"
"Saudi Arabia",1965,0,"cell phone per 100.xlsx"
"Senegal",1965,0,"cell phone per 100.xlsx"
"Serbia",1965,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1965,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1965,0,"cell phone per 100.xlsx"
"Seychelles",1965,0,"cell phone per 100.xlsx"
"Sierra Leone",1965,0,"cell phone per 100.xlsx"
"Singapore",1965,0,"cell phone per 100.xlsx"
"Slovak Republic",1965,0,"cell phone per 100.xlsx"
"Slovenia",1965,0,"cell phone per 100.xlsx"
"Solomon Islands",1965,0,"cell phone per 100.xlsx"
"Somalia",1965,0,"cell phone per 100.xlsx"
"Somaliland",1965,0,"cell phone per 100.xlsx"
"South Africa",1965,0,"cell phone per 100.xlsx"
"South Ossetia",1965,0,"cell phone per 100.xlsx"
"Spain",1965,0,"cell phone per 100.xlsx"
"Sri Lanka",1965,0,"cell phone per 100.xlsx"
"Sudan",1965,0,"cell phone per 100.xlsx"
"Suriname",1965,0,"cell phone per 100.xlsx"
"Svalbard",1965,0,"cell phone per 100.xlsx"
"Swaziland",1965,0,"cell phone per 100.xlsx"
"Sweden",1965,0,"cell phone per 100.xlsx"
"Switzerland",1965,0,"cell phone per 100.xlsx"
"Syria",1965,0,"cell phone per 100.xlsx"
"Taiwan",1965,0,"cell phone per 100.xlsx"
"Tajikistan",1965,0,"cell phone per 100.xlsx"
"Tanzania",1965,0,"cell phone per 100.xlsx"
"Thailand",1965,0,"cell phone per 100.xlsx"
"Timor-Leste",1965,0,"cell phone per 100.xlsx"
"Togo",1965,0,"cell phone per 100.xlsx"
"Tokelau",1965,0,"cell phone per 100.xlsx"
"Tonga",1965,0,"cell phone per 100.xlsx"
"Transnistria",1965,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1965,0,"cell phone per 100.xlsx"
"Tunisia",1965,0,"cell phone per 100.xlsx"
"Turkey",1965,0,"cell phone per 100.xlsx"
"Turkmenistan",1965,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1965,0,"cell phone per 100.xlsx"
"Tuvalu",1965,0,"cell phone per 100.xlsx"
"Uganda",1965,0,"cell phone per 100.xlsx"
"Ukraine",1965,0,"cell phone per 100.xlsx"
"United Arab Emirates",1965,0,"cell phone per 100.xlsx"
"United Kingdom",1965,0,"cell phone per 100.xlsx"
"United States",1965,0,"cell phone per 100.xlsx"
"Uruguay",1965,0,"cell phone per 100.xlsx"
"USSR",1965,0,"cell phone per 100.xlsx"
"Uzbekistan",1965,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1965,0,"cell phone per 100.xlsx"
"Vanuatu",1965,0,"cell phone per 100.xlsx"
"Venezuela",1965,0,"cell phone per 100.xlsx"
"West Bank and Gaza",1965,0,"cell phone per 100.xlsx"
"West Germany",1965,0,"cell phone per 100.xlsx"
"Western Sahara",1965,0,"cell phone per 100.xlsx"
"Vietnam",1965,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1965,0,"cell phone per 100.xlsx"
"North Yemen (former)",1965,0,"cell phone per 100.xlsx"
"South Yemen (former)",1965,0,"cell phone per 100.xlsx"
"Yemen",1965,0,"cell phone per 100.xlsx"
"Yugoslavia",1965,0,"cell phone per 100.xlsx"
"Zambia",1965,0,"cell phone per 100.xlsx"
"Zimbabwe",1965,0,"cell phone per 100.xlsx"
"Åland",1965,0,"cell phone per 100.xlsx"
"South Sudan",1965,0,"cell phone per 100.xlsx"
"Christian",1965,0,"cell phone per 100.xlsx"
"Coastline",1965,0,"cell phone per 100.xlsx"
"Curaçao",1965,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1965,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1965,0,"cell phone per 100.xlsx"
"Antarctica",1965,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1965,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1965,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1965,0,"cell phone per 100.xlsx"
"Wake Island",1965,0,"cell phone per 100.xlsx"
"Bonaire",1965,0,"cell phone per 100.xlsx"
"Sark",1965,0,"cell phone per 100.xlsx"
"Chinese Taipei",1965,0,"cell phone per 100.xlsx"
"Saint Eustatius",1965,0,"cell phone per 100.xlsx"
"Saba",1965,0,"cell phone per 100.xlsx"
"Abkhazia",1966,0,"cell phone per 100.xlsx"
"Afghanistan",1966,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1966,0,"cell phone per 100.xlsx"
"Albania",1966,0,"cell phone per 100.xlsx"
"Algeria",1966,0,"cell phone per 100.xlsx"
"American Samoa",1966,0,"cell phone per 100.xlsx"
"Andorra",1966,0,"cell phone per 100.xlsx"
"Angola",1966,0,"cell phone per 100.xlsx"
"Anguilla",1966,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1966,0,"cell phone per 100.xlsx"
"Argentina",1966,0,"cell phone per 100.xlsx"
"Armenia",1966,0,"cell phone per 100.xlsx"
"Aruba",1966,0,"cell phone per 100.xlsx"
"Australia",1966,0,"cell phone per 100.xlsx"
"Austria",1966,0,"cell phone per 100.xlsx"
"Azerbaijan",1966,0,"cell phone per 100.xlsx"
"Bahamas",1966,0,"cell phone per 100.xlsx"
"Bahrain",1966,0,"cell phone per 100.xlsx"
"Bangladesh",1966,0,"cell phone per 100.xlsx"
"Barbados",1966,0,"cell phone per 100.xlsx"
"Belarus",1966,0,"cell phone per 100.xlsx"
"Belgium",1966,0,"cell phone per 100.xlsx"
"Belize",1966,0,"cell phone per 100.xlsx"
"Benin",1966,0,"cell phone per 100.xlsx"
"Bermuda",1966,0,"cell phone per 100.xlsx"
"Bhutan",1966,0,"cell phone per 100.xlsx"
"Bolivia",1966,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1966,0,"cell phone per 100.xlsx"
"Botswana",1966,0,"cell phone per 100.xlsx"
"Brazil",1966,0,"cell phone per 100.xlsx"
"British Virgin Islands",1966,0,"cell phone per 100.xlsx"
"Brunei",1966,0,"cell phone per 100.xlsx"
"Bulgaria",1966,0,"cell phone per 100.xlsx"
"Burkina Faso",1966,0,"cell phone per 100.xlsx"
"Burundi",1966,0,"cell phone per 100.xlsx"
"Cambodia",1966,0,"cell phone per 100.xlsx"
"Cameroon",1966,0,"cell phone per 100.xlsx"
"Canada",1966,0,"cell phone per 100.xlsx"
"Cape Verde",1966,0,"cell phone per 100.xlsx"
"Cayman Islands",1966,0,"cell phone per 100.xlsx"
"Central African Republic",1966,0,"cell phone per 100.xlsx"
"Chad",1966,0,"cell phone per 100.xlsx"
"Channel Islands",1966,0,"cell phone per 100.xlsx"
"Chile",1966,0,"cell phone per 100.xlsx"
"China",1966,0,"cell phone per 100.xlsx"
"Christmas Island",1966,0,"cell phone per 100.xlsx"
"Cocos Island",1966,0,"cell phone per 100.xlsx"
"Colombia",1966,0,"cell phone per 100.xlsx"
"Comoros",1966,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1966,0,"cell phone per 100.xlsx"
"Congo, Rep.",1966,0,"cell phone per 100.xlsx"
"Cook Is",1966,0,"cell phone per 100.xlsx"
"Costa Rica",1966,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1966,0,"cell phone per 100.xlsx"
"Croatia",1966,0,"cell phone per 100.xlsx"
"Cuba",1966,0,"cell phone per 100.xlsx"
"Cyprus",1966,0,"cell phone per 100.xlsx"
"Czech Republic",1966,0,"cell phone per 100.xlsx"
"Czechoslovakia",1966,0,"cell phone per 100.xlsx"
"Denmark",1966,0,"cell phone per 100.xlsx"
"Djibouti",1966,0,"cell phone per 100.xlsx"
"Dominica",1966,0,"cell phone per 100.xlsx"
"Dominican Republic",1966,0,"cell phone per 100.xlsx"
"East Germany",1966,0,"cell phone per 100.xlsx"
"Ecuador",1966,0,"cell phone per 100.xlsx"
"Egypt",1966,0,"cell phone per 100.xlsx"
"El Salvador",1966,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1966,0,"cell phone per 100.xlsx"
"Eritrea",1966,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1966,0,"cell phone per 100.xlsx"
"Estonia",1966,0,"cell phone per 100.xlsx"
"Ethiopia",1966,0,"cell phone per 100.xlsx"
"Faeroe Islands",1966,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1966,0,"cell phone per 100.xlsx"
"Fiji",1966,0,"cell phone per 100.xlsx"
"Finland",1966,0,"cell phone per 100.xlsx"
"France",1966,0,"cell phone per 100.xlsx"
"French Guiana",1966,0,"cell phone per 100.xlsx"
"French Polynesia",1966,0,"cell phone per 100.xlsx"
"Gabon",1966,0,"cell phone per 100.xlsx"
"Gambia",1966,0,"cell phone per 100.xlsx"
"Georgia",1966,0,"cell phone per 100.xlsx"
"Germany",1966,0,"cell phone per 100.xlsx"
"Ghana",1966,0,"cell phone per 100.xlsx"
"Gibraltar",1966,0,"cell phone per 100.xlsx"
"Greece",1966,0,"cell phone per 100.xlsx"
"Greenland",1966,0,"cell phone per 100.xlsx"
"Grenada",1966,0,"cell phone per 100.xlsx"
"Guadeloupe",1966,0,"cell phone per 100.xlsx"
"Guam",1966,0,"cell phone per 100.xlsx"
"Guatemala",1966,0,"cell phone per 100.xlsx"
"Guernsey",1966,0,"cell phone per 100.xlsx"
"Guinea",1966,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1966,0,"cell phone per 100.xlsx"
"Guyana",1966,0,"cell phone per 100.xlsx"
"Haiti",1966,0,"cell phone per 100.xlsx"
"Holy See",1966,0,"cell phone per 100.xlsx"
"Honduras",1966,0,"cell phone per 100.xlsx"
"Hong Kong, China",1966,0,"cell phone per 100.xlsx"
"Hungary",1966,0,"cell phone per 100.xlsx"
"Iceland",1966,0,"cell phone per 100.xlsx"
"India",1966,0,"cell phone per 100.xlsx"
"Indonesia",1966,0,"cell phone per 100.xlsx"
"Iran",1966,0,"cell phone per 100.xlsx"
"Iraq",1966,0,"cell phone per 100.xlsx"
"Ireland",1966,0,"cell phone per 100.xlsx"
"Isle of Man",1966,0,"cell phone per 100.xlsx"
"Israel",1966,0,"cell phone per 100.xlsx"
"Italy",1966,0,"cell phone per 100.xlsx"
"Jamaica",1966,0,"cell phone per 100.xlsx"
"Japan",1966,0,"cell phone per 100.xlsx"
"Jersey",1966,0,"cell phone per 100.xlsx"
"Jordan",1966,0,"cell phone per 100.xlsx"
"Kazakhstan",1966,0,"cell phone per 100.xlsx"
"Kenya",1966,0,"cell phone per 100.xlsx"
"Kiribati",1966,0,"cell phone per 100.xlsx"
"North Korea",1966,0,"cell phone per 100.xlsx"
"South Korea",1966,0,"cell phone per 100.xlsx"
"United Korea (former)
",1966,0,"cell phone per 100.xlsx"
"Kosovo",1966,0,"cell phone per 100.xlsx"
"Kuwait",1966,0,"cell phone per 100.xlsx"
"Kyrgyz Republic",1966,0,"cell phone per 100.xlsx"
"Lao",1966,0,"cell phone per 100.xlsx"
"Latvia",1966,0,"cell phone per 100.xlsx"
"Lebanon",1966,0,"cell phone per 100.xlsx"
"Lesotho",1966,0,"cell phone per 100.xlsx"
"Liberia",1966,0,"cell phone per 100.xlsx"
"Libya",1966,0,"cell phone per 100.xlsx"
"Liechtenstein",1966,0,"cell phone per 100.xlsx"
"Lithuania",1966,0,"cell phone per 100.xlsx"
"Luxembourg",1966,0,"cell phone per 100.xlsx"
"Macao, China",1966,0,"cell phone per 100.xlsx"
"Macedonia, FYR",1966,0,"cell phone per 100.xlsx"
"Madagascar",1966,0,"cell phone per 100.xlsx"
"Malawi",1966,0,"cell phone per 100.xlsx"
"Malaysia",1966,0,"cell phone per 100.xlsx"
"Maldives",1966,0,"cell phone per 100.xlsx"
"Mali",1966,0,"cell phone per 100.xlsx"
"Malta",1966,0,"cell phone per 100.xlsx"
"Marshall Islands",1966,0,"cell phone per 100.xlsx"
"Martinique",1966,0,"cell phone per 100.xlsx"
"Mauritania",1966,0,"cell phone per 100.xlsx"
"Mauritius",1966,0,"cell phone per 100.xlsx"
"Mayotte",1966,0,"cell phone per 100.xlsx"
"Mexico",1966,0,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1966,0,"cell phone per 100.xlsx"
"Moldova",1966,0,"cell phone per 100.xlsx"
"Monaco",1966,0,"cell phone per 100.xlsx"
"Mongolia",1966,0,"cell phone per 100.xlsx"
"Montenegro",1966,0,"cell phone per 100.xlsx"
"Montserrat",1966,0,"cell phone per 100.xlsx"
"Morocco",1966,0,"cell phone per 100.xlsx"
"Mozambique",1966,0,"cell phone per 100.xlsx"
"Myanmar",1966,0,"cell phone per 100.xlsx"
"Namibia",1966,0,"cell phone per 100.xlsx"
"Nauru",1966,0,"cell phone per 100.xlsx"
"Nepal",1966,0,"cell phone per 100.xlsx"
"Netherlands",1966,0,"cell phone per 100.xlsx"
"Netherlands Antilles",1966,0,"cell phone per 100.xlsx"
"New Caledonia",1966,0,"cell phone per 100.xlsx"
"New Zealand",1966,0,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1966,0,"cell phone per 100.xlsx"
"Nicaragua",1966,0,"cell phone per 100.xlsx"
"Niger",1966,0,"cell phone per 100.xlsx"
"Nigeria",1966,0,"cell phone per 100.xlsx"
"Niue",1966,0,"cell phone per 100.xlsx"
"Norfolk Island",1966,0,"cell phone per 100.xlsx"
"Northern Cyprus",1966,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1966,0,"cell phone per 100.xlsx"
"Norway",1966,0,"cell phone per 100.xlsx"
"Oman",1966,0,"cell phone per 100.xlsx"
"Pakistan",1966,0,"cell phone per 100.xlsx"
"Palau",1966,0,"cell phone per 100.xlsx"
"Panama",1966,0,"cell phone per 100.xlsx"
"Papua New Guinea",1966,0,"cell phone per 100.xlsx"
"Paraguay",1966,0,"cell phone per 100.xlsx"
"Peru",1966,0,"cell phone per 100.xlsx"
"Philippines",1966,0,"cell phone per 100.xlsx"
"Pitcairn",1966,0,"cell phone per 100.xlsx"
"Poland",1966,0,"cell phone per 100.xlsx"
"Portugal",1966,0,"cell phone per 100.xlsx"
"Puerto Rico",1966,0,"cell phone per 100.xlsx"
"Qatar",1966,0,"cell phone per 100.xlsx"
"Reunion",1966,0,"cell phone per 100.xlsx"
"Romania",1966,0,"cell phone per 100.xlsx"
"Russia",1966,0,"cell phone per 100.xlsx"
"Rwanda",1966,0,"cell phone per 100.xlsx"
"St. Barthélemy",1966,0,"cell phone per 100.xlsx"
"St. Helena",1966,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1966,0,"cell phone per 100.xlsx"
"St. Lucia",1966,0,"cell phone per 100.xlsx"
"St. Martin",1966,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1966,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1966,0,"cell phone per 100.xlsx"
"Samoa",1966,0,"cell phone per 100.xlsx"
"San Marino",1966,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1966,0,"cell phone per 100.xlsx"
"Saudi Arabia",1966,0,"cell phone per 100.xlsx"
"Senegal",1966,0,"cell phone per 100.xlsx"
"Serbia",1966,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1966,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1966,0,"cell phone per 100.xlsx"
"Seychelles",1966,0,"cell phone per 100.xlsx"
"Sierra Leone",1966,0,"cell phone per 100.xlsx"
"Singapore",1966,0,"cell phone per 100.xlsx"
"Slovak Republic",1966,0,"cell phone per 100.xlsx"
"Slovenia",1966,0,"cell phone per 100.xlsx"
"Solomon Islands",1966,0,"cell phone per 100.xlsx"
"Somalia",1966,0,"cell phone per 100.xlsx"
"Somaliland",1966,0,"cell phone per 100.xlsx"
"South Africa",1966,0,"cell phone per 100.xlsx"
"South Ossetia",1966,0,"cell phone per 100.xlsx"
"Spain",1966,0,"cell phone per 100.xlsx"
"Sri Lanka",1966,0,"cell phone per 100.xlsx"
"Sudan",1966,0,"cell phone per 100.xlsx"
"Suriname",1966,0,"cell phone per 100.xlsx"
"Svalbard",1966,0,"cell phone per 100.xlsx"
"Swaziland",1966,0,"cell phone per 100.xlsx"
"Sweden",1966,0,"cell phone per 100.xlsx"
"Switzerland",1966,0,"cell phone per 100.xlsx"
"Syria",1966,0,"cell phone per 100.xlsx"
"Taiwan",1966,0,"cell phone per 100.xlsx"
"Tajikistan",1966,0,"cell phone per 100.xlsx"
"Tanzania",1966,0,"cell phone per 100.xlsx"
"Thailand",1966,0,"cell phone per 100.xlsx"
"Timor-Leste",1966,0,"cell phone per 100.xlsx"
"Togo",1966,0,"cell phone per 100.xlsx"
"Tokelau",1966,0,"cell phone per 100.xlsx"
"Tonga",1966,0,"cell phone per 100.xlsx"
"Transnistria",1966,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1966,0,"cell phone per 100.xlsx"
"Tunisia",1966,0,"cell phone per 100.xlsx"
"Turkey",1966,0,"cell phone per 100.xlsx"
"Turkmenistan",1966,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1966,0,"cell phone per 100.xlsx"
